record_id,label,image_path,split
R0001699,Benign,images/Benign/R0001699.png,test
R0002455,Benign,images/Benign/R0002455.png,test
R0001146,Benign,images/Benign/R0001146.png,test
R0000885,Benign,images/Benign/R0000885.png,test
R0000717,Benign,images/Benign/R0000717.png,test
R0001824,Benign,images/Benign/R0001824.png,test
R0002496,Benign,images/Benign/R0002496.png,test
R0002505,Benign,images/Benign/R0002505.png,test
R0002334,Benign,images/Benign/R0002334.png,test
R0001222,Benign,images/Benign/R0001222.png,test
R0000604,Benign,images/Benign/R0000604.png,test
R0000053,Benign,images/Benign/R0000053.png,test
R0000905,Benign,images/Benign/R0000905.png,test
R0002107,Benign,images/Benign/R0002107.png,test
R0001937,Benign,images/Benign/R0001937.png,test
R0000881,Benign,images/Benign/R0000881.png,test
R0001188,Benign,images/Benign/R0001188.png,test
R0001242,Benign,images/Benign/R0001242.png,test
R0002026,Benign,images/Benign/R0002026.png,test
R0001033,Benign,images/Benign/R0001033.png,test
R0000421,Benign,images/Benign/R0000421.png,test
R0002512,Benign,images/Benign/R0002512.png,test
R0000020,Benign,images/Benign/R0000020.png,test
R0000722,Benign,images/Benign/R0000722.png,test
R0000037,Benign,images/Benign/R0000037.png,test
R0002836,Benign,images/Benign/R0002836.png,test
R0000551,Benign,images/Benign/R0000551.png,test
R0002604,Benign,images/Benign/R0002604.png,test
R0000978,Benign,images/Benign/R0000978.png,test
R0001956,Benign,images/Benign/R0001956.png,test
R0002009,Benign,images/Benign/R0002009.png,test
R0000564,Benign,images/Benign/R0000564.png,test
R0001813,Benign,images/Benign/R0001813.png,test
R0002934,Benign,images/Benign/R0002934.png,test
R0000264,Benign,images/Benign/R0000264.png,test
R0000829,Benign,images/Benign/R0000829.png,test
R0001499,Benign,images/Benign/R0001499.png,test
R0000163,Benign,images/Benign/R0000163.png,test
R0001793,Benign,images/Benign/R0001793.png,test
R0000658,Benign,images/Benign/R0000658.png,test
R0002878,Benign,images/Benign/R0002878.png,test
R0001431,Benign,images/Benign/R0001431.png,test
R0000598,Benign,images/Benign/R0000598.png,test
R0001871,Benign,images/Benign/R0001871.png,test
R0001930,Benign,images/Benign/R0001930.png,test
R0002194,Benign,images/Benign/R0002194.png,test
R0000131,Benign,images/Benign/R0000131.png,test
R0002980,Benign,images/Benign/R0002980.png,test
R0002133,Benign,images/Benign/R0002133.png,test
R0001042,Benign,images/Benign/R0001042.png,test
R0002976,Benign,images/Benign/R0002976.png,test
R0000201,Benign,images/Benign/R0000201.png,test
R0001213,Benign,images/Benign/R0001213.png,test
R0001055,Benign,images/Benign/R0001055.png,test
R0000738,Benign,images/Benign/R0000738.png,test
R0000639,Benign,images/Benign/R0000639.png,test
R0000191,Benign,images/Benign/R0000191.png,test
R0000321,Benign,images/Benign/R0000321.png,test
R0002779,Benign,images/Benign/R0002779.png,test
R0001127,Benign,images/Benign/R0001127.png,test
R0002827,Benign,images/Benign/R0002827.png,test
R0002879,Benign,images/Benign/R0002879.png,test
R0001137,Benign,images/Benign/R0001137.png,test
R0002343,Benign,images/Benign/R0002343.png,test
R0001322,Benign,images/Benign/R0001322.png,test
R0000017,Benign,images/Benign/R0000017.png,test
R0002983,Benign,images/Benign/R0002983.png,test
R0000574,Benign,images/Benign/R0000574.png,test
R0000694,Benign,images/Benign/R0000694.png,test
R0002705,Benign,images/Benign/R0002705.png,test
R0002738,Benign,images/Benign/R0002738.png,test
R0001601,Benign,images/Benign/R0001601.png,test
R0001021,Benign,images/Benign/R0001021.png,test
R0002475,Benign,images/Benign/R0002475.png,test
R0000842,Benign,images/Benign/R0000842.png,test
R0000242,Benign,images/Benign/R0000242.png,test
R0002203,Benign,images/Benign/R0002203.png,test
R0001913,Benign,images/Benign/R0001913.png,test
R0002637,Benign,images/Benign/R0002637.png,test
R0002963,Benign,images/Benign/R0002963.png,test
R0002419,Benign,images/Benign/R0002419.png,test
R0002214,Benign,images/Benign/R0002214.png,test
R0001800,Benign,images/Benign/R0001800.png,test
R0001112,Benign,images/Benign/R0001112.png,test
R0000494,Benign,images/Benign/R0000494.png,test
R0001015,Benign,images/Benign/R0001015.png,test
R0002979,Benign,images/Benign/R0002979.png,test
R0000672,Benign,images/Benign/R0000672.png,test
R0002782,Benign,images/Benign/R0002782.png,test
R0001296,Benign,images/Benign/R0001296.png,test
R0001234,Benign,images/Benign/R0001234.png,test
R0001505,Benign,images/Benign/R0001505.png,test
R0002714,Benign,images/Benign/R0002714.png,test
R0001626,Benign,images/Benign/R0001626.png,test
R0002923,Benign,images/Benign/R0002923.png,test
R0001383,Benign,images/Benign/R0001383.png,test
R0002870,Benign,images/Benign/R0002870.png,test
R0001707,Benign,images/Benign/R0001707.png,test
R0000169,Benign,images/Benign/R0000169.png,test
R0001811,Benign,images/Benign/R0001811.png,test
R0001017,Benign,images/Benign/R0001017.png,test
R0002917,Benign,images/Benign/R0002917.png,test
R0000929,Benign,images/Benign/R0000929.png,test
R0002039,Benign,images/Benign/R0002039.png,test
R0002002,Benign,images/Benign/R0002002.png,test
R0002337,Benign,images/Benign/R0002337.png,test
R0000101,Benign,images/Benign/R0000101.png,test
R0002834,Benign,images/Benign/R0002834.png,test
R0002710,Benign,images/Benign/R0002710.png,test
R0000272,Benign,images/Benign/R0000272.png,test
R0000106,Benign,images/Benign/R0000106.png,test
R0001538,Benign,images/Benign/R0001538.png,test
R0001536,Benign,images/Benign/R0001536.png,test
R0001753,Benign,images/Benign/R0001753.png,test
R0000616,Benign,images/Benign/R0000616.png,test
R0000660,Benign,images/Benign/R0000660.png,test
R0001803,Benign,images/Benign/R0001803.png,test
R0002235,Benign,images/Benign/R0002235.png,test
R0002336,Benign,images/Benign/R0002336.png,test
R0000425,Benign,images/Benign/R0000425.png,test
R0001230,Benign,images/Benign/R0001230.png,test
R0002396,Benign,images/Benign/R0002396.png,test
R0001789,Benign,images/Benign/R0001789.png,test
R0002185,Benign,images/Benign/R0002185.png,test
R0002851,Benign,images/Benign/R0002851.png,test
R0000476,Benign,images/Benign/R0000476.png,test
R0002443,Benign,images/Benign/R0002443.png,test
R0001412,Benign,images/Benign/R0001412.png,test
R0002178,Benign,images/Benign/R0002178.png,test
R0000932,Benign,images/Benign/R0000932.png,test
R0002920,Benign,images/Benign/R0002920.png,test
R0000656,Benign,images/Benign/R0000656.png,test
R0002540,Benign,images/Benign/R0002540.png,test
R0002776,Benign,images/Benign/R0002776.png,test
R0001901,Benign,images/Benign/R0001901.png,test
R0000281,Benign,images/Benign/R0000281.png,test
R0001739,Benign,images/Benign/R0001739.png,test
R0001530,Benign,images/Benign/R0001530.png,test
R0002335,Benign,images/Benign/R0002335.png,test
R0002094,Benign,images/Benign/R0002094.png,test
R0002673,Benign,images/Benign/R0002673.png,test
R0001916,Benign,images/Benign/R0001916.png,test
R0000673,Benign,images/Benign/R0000673.png,test
R0002531,Benign,images/Benign/R0002531.png,test
R0002753,Benign,images/Benign/R0002753.png,test
R0002837,Benign,images/Benign/R0002837.png,test
R0002083,Benign,images/Benign/R0002083.png,test
R0000514,Benign,images/Benign/R0000514.png,test
R0001959,Benign,images/Benign/R0001959.png,test
R0001846,Benign,images/Benign/R0001846.png,test
R0000155,Benign,images/Benign/R0000155.png,test
R0001633,Benign,images/Benign/R0001633.png,test
R0002111,Benign,images/Benign/R0002111.png,test
R0001457,Benign,images/Benign/R0001457.png,test
R0002599,Benign,images/Benign/R0002599.png,test
R0002940,Benign,images/Benign/R0002940.png,test
R0000695,Benign,images/Benign/R0000695.png,test
R0001908,Benign,images/Benign/R0001908.png,test
R0002664,Benign,images/Benign/R0002664.png,test
R0000197,Benign,images/Benign/R0000197.png,test
R0001221,Benign,images/Benign/R0001221.png,test
R0000641,Benign,images/Benign/R0000641.png,test
R0002328,Benign,images/Benign/R0002328.png,test
R0002050,Benign,images/Benign/R0002050.png,test
R0000209,Benign,images/Benign/R0000209.png,test
R0002471,Benign,images/Benign/R0002471.png,test
R0000313,Benign,images/Benign/R0000313.png,test
R0000810,Benign,images/Benign/R0000810.png,test
R0000422,Benign,images/Benign/R0000422.png,test
R0000126,Benign,images/Benign/R0000126.png,test
R0000214,Benign,images/Benign/R0000214.png,test
R0000883,Benign,images/Benign/R0000883.png,test
R0002436,Benign,images/Benign/R0002436.png,test
R0001531,Benign,images/Benign/R0001531.png,test
R0001844,Benign,images/Benign/R0001844.png,test
R0001802,Benign,images/Benign/R0001802.png,test
R0001815,Benign,images/Benign/R0001815.png,test
R0002915,Benign,images/Benign/R0002915.png,test
R0001229,Benign,images/Benign/R0001229.png,test
R0001766,Benign,images/Benign/R0001766.png,test
R0002581,Benign,images/Benign/R0002581.png,test
R0001872,Benign,images/Benign/R0001872.png,test
R0000906,Benign,images/Benign/R0000906.png,test
R0001693,Benign,images/Benign/R0001693.png,test
R0002409,Benign,images/Benign/R0002409.png,test
R0000674,Benign,images/Benign/R0000674.png,test
R0000002,Benign,images/Benign/R0000002.png,test
R0002294,Benign,images/Benign/R0002294.png,test
R0000737,Benign,images/Benign/R0000737.png,test
R0001741,Benign,images/Benign/R0001741.png,test
R0001374,Benign,images/Benign/R0001374.png,test
R0002862,Benign,images/Benign/R0002862.png,test
R0002641,Benign,images/Benign/R0002641.png,test
R0001619,Benign,images/Benign/R0001619.png,test
R0001970,Benign,images/Benign/R0001970.png,test
R0001210,Benign,images/Benign/R0001210.png,test
R0002900,Benign,images/Benign/R0002900.png,test
R0001735,Benign,images/Benign/R0001735.png,test
R0002124,Benign,images/Benign/R0002124.png,test
R0000699,Benign,images/Benign/R0000699.png,test
R0000720,Benign,images/Benign/R0000720.png,test
R0001336,Benign,images/Benign/R0001336.png,test
R0000339,Benign,images/Benign/R0000339.png,test
R0000683,Benign,images/Benign/R0000683.png,test
R0001526,Benign,images/Benign/R0001526.png,test
R0001575,Benign,images/Benign/R0001575.png,test
R0000748,Benign,images/Benign/R0000748.png,test
R0001364,Benign,images/Benign/R0001364.png,test
R0001881,Benign,images/Benign/R0001881.png,test
R0001034,Benign,images/Benign/R0001034.png,test
R0001389,Benign,images/Benign/R0001389.png,test
R0001488,Benign,images/Benign/R0001488.png,test
R0001498,Benign,images/Benign/R0001498.png,test
R0002378,Benign,images/Benign/R0002378.png,test
R0001593,Benign,images/Benign/R0001593.png,test
R0002167,Benign,images/Benign/R0002167.png,test
R0001628,Benign,images/Benign/R0001628.png,test
R0001768,Benign,images/Benign/R0001768.png,test
R0001439,Benign,images/Benign/R0001439.png,test
R0002926,Benign,images/Benign/R0002926.png,test
R0002948,Benign,images/Benign/R0002948.png,test
R0001748,Benign,images/Benign/R0001748.png,test
R0001118,Benign,images/Benign/R0001118.png,test
R0000840,Benign,images/Benign/R0000840.png,test
R0001701,Benign,images/Benign/R0001701.png,test
R0002759,Benign,images/Benign/R0002759.png,test
R0002781,Benign,images/Benign/R0002781.png,test
R0001933,Benign,images/Benign/R0001933.png,test
R0001832,Benign,images/Benign/R0001832.png,test
R0001260,Benign,images/Benign/R0001260.png,test
R0002726,Benign,images/Benign/R0002726.png,test
R0001126,Benign,images/Benign/R0001126.png,test
R0000567,Benign,images/Benign/R0000567.png,test
R0001784,Benign,images/Benign/R0001784.png,test
R0002890,Benign,images/Benign/R0002890.png,test
R0002685,Benign,images/Benign/R0002685.png,test
R0001870,Benign,images/Benign/R0001870.png,test
R0002043,Benign,images/Benign/R0002043.png,test
R0000098,Benign,images/Benign/R0000098.png,test
R0001084,Benign,images/Benign/R0001084.png,test
R0000591,Benign,images/Benign/R0000591.png,test
R0000915,Benign,images/Benign/R0000915.png,test
R0001580,Benign,images/Benign/R0001580.png,test
R0001999,Benign,images/Benign/R0001999.png,test
R0001105,Benign,images/Benign/R0001105.png,test
R0000219,Benign,images/Benign/R0000219.png,test
R0000414,Benign,images/Benign/R0000414.png,test
R0000922,Benign,images/Benign/R0000922.png,test
R0000419,Benign,images/Benign/R0000419.png,test
R0002884,Benign,images/Benign/R0002884.png,test
R0001093,Benign,images/Benign/R0001093.png,test
R0002854,Benign,images/Benign/R0002854.png,test
R0001581,Benign,images/Benign/R0001581.png,test
R0002819,Benign,images/Benign/R0002819.png,test
R0001022,Benign,images/Benign/R0001022.png,test
R0001673,Benign,images/Benign/R0001673.png,test
R0002015,Benign,images/Benign/R0002015.png,test
R0002280,Benign,images/Benign/R0002280.png,test
R0000849,Benign,images/Benign/R0000849.png,test
R0001864,Benign,images/Benign/R0001864.png,test
R0002603,Benign,images/Benign/R0002603.png,test
R0000528,Benign,images/Benign/R0000528.png,test
R0000824,Benign,images/Benign/R0000824.png,test
R0001980,Benign,images/Benign/R0001980.png,test
R0000212,Benign,images/Benign/R0000212.png,test
R0002318,Benign,images/Benign/R0002318.png,test
R0002217,Benign,images/Benign/R0002217.png,test
R0002420,Benign,images/Benign/R0002420.png,test
R0001910,Benign,images/Benign/R0001910.png,test
R0000400,Benign,images/Benign/R0000400.png,test
R0002480,Benign,images/Benign/R0002480.png,test
R0000440,Benign,images/Benign/R0000440.png,test
R0001805,Benign,images/Benign/R0001805.png,test
R0000413,Benign,images/Benign/R0000413.png,test
R0002797,Benign,images/Benign/R0002797.png,test
R0001621,Benign,images/Benign/R0001621.png,test
R0001238,Benign,images/Benign/R0001238.png,test
R0001592,Benign,images/Benign/R0001592.png,test
R0002859,Benign,images/Benign/R0002859.png,test
R0002155,Benign,images/Benign/R0002155.png,test
R0001228,Benign,images/Benign/R0001228.png,test
R0001455,Benign,images/Benign/R0001455.png,test
R0002721,Benign,images/Benign/R0002721.png,test
R0000067,Benign,images/Benign/R0000067.png,test
R0002191,Benign,images/Benign/R0002191.png,test
R0001256,Benign,images/Benign/R0001256.png,test
R0000518,Benign,images/Benign/R0000518.png,test
R0000401,Benign,images/Benign/R0000401.png,test
R0002376,Benign,images/Benign/R0002376.png,test
R0000807,Benign,images/Benign/R0000807.png,test
R0002406,Benign,images/Benign/R0002406.png,test
R0000836,Benign,images/Benign/R0000836.png,test
R0001145,Benign,images/Benign/R0001145.png,test
R0000930,Benign,images/Benign/R0000930.png,test
R0000359,Benign,images/Benign/R0000359.png,test
R0002487,Benign,images/Benign/R0002487.png,test
R0001080,Benign,images/Benign/R0001080.png,test
R0001357,Benign,images/Benign/R0001357.png,test
R0000479,Benign,images/Benign/R0000479.png,test
R0000862,Benign,images/Benign/R0000862.png,test
R0002461,Benign,images/Benign/R0002461.png,test
R0001058,Benign,images/Benign/R0001058.png,test
R0002106,Benign,images/Benign/R0002106.png,test
R0000213,Benign,images/Benign/R0000213.png,test
R0000170,Benign,images/Benign/R0000170.png,test
R0001682,Benign,images/Benign/R0001682.png,test
R0002598,Benign,images/Benign/R0002598.png,test
R0000741,Benign,images/Benign/R0000741.png,test
R0001597,Benign,images/Benign/R0001597.png,test
R0001202,Benign,images/Benign/R0001202.png,test
R0002768,Benign,images/Benign/R0002768.png,test
R0001085,Benign,images/Benign/R0001085.png,test
R0001689,Benign,images/Benign/R0001689.png,test
R0002079,Benign,images/Benign/R0002079.png,test
R0002394,Benign,images/Benign/R0002394.png,test
R0000036,Benign,images/Benign/R0000036.png,test
R0000820,Benign,images/Benign/R0000820.png,test
R0002709,Benign,images/Benign/R0002709.png,test
R0001574,Benign,images/Benign/R0001574.png,test
R0001478,Benign,images/Benign/R0001478.png,test
R0002273,Benign,images/Benign/R0002273.png,test
R0001449,Benign,images/Benign/R0001449.png,test
R0002767,Benign,images/Benign/R0002767.png,test
R0002170,Benign,images/Benign/R0002170.png,test
R0000260,Benign,images/Benign/R0000260.png,test
R0002190,Benign,images/Benign/R0002190.png,test
R0002507,Benign,images/Benign/R0002507.png,test
R0000631,Benign,images/Benign/R0000631.png,test
R0002584,Benign,images/Benign/R0002584.png,test
R0001380,Benign,images/Benign/R0001380.png,test
R0002352,Benign,images/Benign/R0002352.png,test
R0002197,Benign,images/Benign/R0002197.png,test
R0000681,Benign,images/Benign/R0000681.png,test
R0001627,Benign,images/Benign/R0001627.png,test
R0001347,Benign,images/Benign/R0001347.png,test
R0002019,Benign,images/Benign/R0002019.png,test
R0000590,Benign,images/Benign/R0000590.png,test
R0002899,Benign,images/Benign/R0002899.png,test
R0000200,Benign,images/Benign/R0000200.png,test
R0001920,Benign,images/Benign/R0001920.png,test
R0001037,Benign,images/Benign/R0001037.png,test
R0002912,Benign,images/Benign/R0002912.png,test
R0002176,Benign,images/Benign/R0002176.png,test
R0002711,Benign,images/Benign/R0002711.png,test
R0001151,Benign,images/Benign/R0001151.png,test
R0000499,Benign,images/Benign/R0000499.png,test
R0000789,Benign,images/Benign/R0000789.png,test
R0002442,Benign,images/Benign/R0002442.png,test
R0000022,Benign,images/Benign/R0000022.png,test
R0000484,Benign,images/Benign/R0000484.png,test
R0001261,Benign,images/Benign/R0001261.png,test
R0002468,Benign,images/Benign/R0002468.png,test
R0001016,Benign,images/Benign/R0001016.png,test
R0001293,Benign,images/Benign/R0001293.png,test
R0002582,Benign,images/Benign/R0002582.png,test
R0001614,Benign,images/Benign/R0001614.png,test
R0002538,Benign,images/Benign/R0002538.png,test
R0000813,Benign,images/Benign/R0000813.png,test
R0001792,Benign,images/Benign/R0001792.png,test
R0000135,Benign,images/Benign/R0000135.png,test
R0002269,Benign,images/Benign/R0002269.png,test
R0001578,Benign,images/Benign/R0001578.png,test
R0000352,Benign,images/Benign/R0000352.png,test
R0001317,Benign,images/Benign/R0001317.png,test
R0000491,Benign,images/Benign/R0000491.png,test
R0002304,Benign,images/Benign/R0002304.png,test
R0001743,Benign,images/Benign/R0001743.png,test
R0001166,Benign,images/Benign/R0001166.png,test
R0001203,Benign,images/Benign/R0001203.png,test
R0001377,Benign,images/Benign/R0001377.png,test
R0000912,Benign,images/Benign/R0000912.png,test
R0002084,DoS,images/DoS/R0002084.png,test
R0002977,Exploits,images/Exploits/R0002977.png,test
R0001140,Exploits,images/Exploits/R0001140.png,test
R0000570,Exploits,images/Exploits/R0000570.png,test
R0002221,Exploits,images/Exploits/R0002221.png,test
R0000857,Exploits,images/Exploits/R0000857.png,test
R0001535,Exploits,images/Exploits/R0001535.png,test
R0002069,Exploits,images/Exploits/R0002069.png,test
R0002975,Fuzzers,images/Fuzzers/R0002975.png,test
R0001494,Fuzzers,images/Fuzzers/R0001494.png,test
R0000853,Fuzzers,images/Fuzzers/R0000853.png,test
R0001225,Fuzzers,images/Fuzzers/R0001225.png,test
R0002013,Fuzzers,images/Fuzzers/R0002013.png,test
R0002552,Fuzzers,images/Fuzzers/R0002552.png,test
R0002929,Generic,images/Generic/R0002929.png,test
R0000945,Generic,images/Generic/R0000945.png,test
R0000965,Generic,images/Generic/R0000965.png,test
R0001351,Generic,images/Generic/R0001351.png,test
R0002772,Generic,images/Generic/R0002772.png,test
R0002234,Reconnaissance,images/Reconnaissance/R0002234.png,test
R0000815,Reconnaissance,images/Reconnaissance/R0000815.png,test
R0001154,Reconnaissance,images/Reconnaissance/R0001154.png,test
R0002007,Shellcode,images/Shellcode/R0002007.png,test
R0000721,Worms,images/Worms/R0000721.png,test
