record_id,label,image_path,split
R0000267,Benign,images/Benign/R0000267.png,val
R0001416,Benign,images/Benign/R0001416.png,val
R0002144,Benign,images/Benign/R0002144.png,val
R0000468,Benign,images/Benign/R0000468.png,val
R0001443,Benign,images/Benign/R0001443.png,val
R0002279,Benign,images/Benign/R0002279.png,val
R0001414,Benign,images/Benign/R0001414.png,val
R0002969,Benign,images/Benign/R0002969.png,val
R0002284,Benign,images/Benign/R0002284.png,val
R0000456,Benign,images/Benign/R0000456.png,val
R0002256,Benign,images/Benign/R0002256.png,val
R0000607,Benign,images/Benign/R0000607.png,val
R0002734,Benign,images/Benign/R0002734.png,val
R0002744,Benign,images/Benign/R0002744.png,val
R0001964,Benign,images/Benign/R0001964.png,val
R0000806,Benign,images/Benign/R0000806.png,val
R0000410,Benign,images/Benign/R0000410.png,val
R0000254,Benign,images/Benign/R0000254.png,val
R0002609,Benign,images/Benign/R0002609.png,val
R0002109,Benign,images/Benign/R0002109.png,val
R0000286,Benign,images/Benign/R0000286.png,val
R0000814,Benign,images/Benign/R0000814.png,val
R0002300,Benign,images/Benign/R0002300.png,val
R0000459,Benign,images/Benign/R0000459.png,val
R0000709,Benign,images/Benign/R0000709.png,val
R0000268,Benign,images/Benign/R0000268.png,val
R0001677,Benign,images/Benign/R0001677.png,val
R0002276,Benign,images/Benign/R0002276.png,val
R0002210,Benign,images/Benign/R0002210.png,val
R0002624,Benign,images/Benign/R0002624.png,val
R0002573,Benign,images/Benign/R0002573.png,val
R0002742,Benign,images/Benign/R0002742.png,val
R0000470,Benign,images/Benign/R0000470.png,val
R0001565,Benign,images/Benign/R0001565.png,val
R0000755,Benign,images/Benign/R0000755.png,val
R0002404,Benign,images/Benign/R0002404.png,val
R0002621,Benign,images/Benign/R0002621.png,val
R0002177,Benign,images/Benign/R0002177.png,val
R0002021,Benign,images/Benign/R0002021.png,val
R0001244,Benign,images/Benign/R0001244.png,val
R0000085,Benign,images/Benign/R0000085.png,val
R0002429,Benign,images/Benign/R0002429.png,val
R0001554,Benign,images/Benign/R0001554.png,val
R0002012,Benign,images/Benign/R0002012.png,val
R0001773,Benign,images/Benign/R0001773.png,val
R0002126,Benign,images/Benign/R0002126.png,val
R0000500,Benign,images/Benign/R0000500.png,val
R0000543,Benign,images/Benign/R0000543.png,val
R0000426,Benign,images/Benign/R0000426.png,val
R0000406,Benign,images/Benign/R0000406.png,val
R0002438,Benign,images/Benign/R0002438.png,val
R0002286,Benign,images/Benign/R0002286.png,val
R0001738,Benign,images/Benign/R0001738.png,val
R0002864,Benign,images/Benign/R0002864.png,val
R0000726,Benign,images/Benign/R0000726.png,val
R0001319,Benign,images/Benign/R0001319.png,val
R0000065,Benign,images/Benign/R0000065.png,val
R0000904,Benign,images/Benign/R0000904.png,val
R0002754,Benign,images/Benign/R0002754.png,val
R0001342,Benign,images/Benign/R0001342.png,val
R0000239,Benign,images/Benign/R0000239.png,val
R0002330,Benign,images/Benign/R0002330.png,val
R0000395,Benign,images/Benign/R0000395.png,val
R0001938,Benign,images/Benign/R0001938.png,val
R0002542,Benign,images/Benign/R0002542.png,val
R0002872,Benign,images/Benign/R0002872.png,val
R0002602,Benign,images/Benign/R0002602.png,val
R0002857,Benign,images/Benign/R0002857.png,val
R0000010,Benign,images/Benign/R0000010.png,val
R0002065,Benign,images/Benign/R0002065.png,val
R0001953,Benign,images/Benign/R0001953.png,val
R0000747,Benign,images/Benign/R0000747.png,val
R0000274,Benign,images/Benign/R0000274.png,val
R0001721,Benign,images/Benign/R0001721.png,val
R0000411,Benign,images/Benign/R0000411.png,val
R0001684,Benign,images/Benign/R0001684.png,val
R0000982,Benign,images/Benign/R0000982.png,val
R0002165,Benign,images/Benign/R0002165.png,val
R0002799,Benign,images/Benign/R0002799.png,val
R0001302,Benign,images/Benign/R0001302.png,val
R0002068,Benign,images/Benign/R0002068.png,val
R0000780,Benign,images/Benign/R0000780.png,val
R0000042,Benign,images/Benign/R0000042.png,val
R0000920,Benign,images/Benign/R0000920.png,val
R0000566,Benign,images/Benign/R0000566.png,val
R0002515,Benign,images/Benign/R0002515.png,val
R0001459,Benign,images/Benign/R0001459.png,val
R0001219,Benign,images/Benign/R0001219.png,val
R0001097,Benign,images/Benign/R0001097.png,val
R0000394,Benign,images/Benign/R0000394.png,val
R0000703,Benign,images/Benign/R0000703.png,val
R0000379,Benign,images/Benign/R0000379.png,val
R0001029,Benign,images/Benign/R0001029.png,val
R0001438,Benign,images/Benign/R0001438.png,val
R0001101,Benign,images/Benign/R0001101.png,val
R0000495,Benign,images/Benign/R0000495.png,val
R0001484,Benign,images/Benign/R0001484.png,val
R0002627,Benign,images/Benign/R0002627.png,val
R0001650,Benign,images/Benign/R0001650.png,val
R0001335,Benign,images/Benign/R0001335.png,val
R0002224,Benign,images/Benign/R0002224.png,val
R0001658,Benign,images/Benign/R0001658.png,val
R0002594,Benign,images/Benign/R0002594.png,val
R0001329,Benign,images/Benign/R0001329.png,val
R0001806,Benign,images/Benign/R0001806.png,val
R0001331,Benign,images/Benign/R0001331.png,val
R0002784,Benign,images/Benign/R0002784.png,val
R0000082,Benign,images/Benign/R0000082.png,val
R0001248,Benign,images/Benign/R0001248.png,val
R0000861,Benign,images/Benign/R0000861.png,val
R0001969,Benign,images/Benign/R0001969.png,val
R0002360,Benign,images/Benign/R0002360.png,val
R0002633,Benign,images/Benign/R0002633.png,val
R0002239,Benign,images/Benign/R0002239.png,val
R0000138,Benign,images/Benign/R0000138.png,val
R0001214,Benign,images/Benign/R0001214.png,val
R0000991,Benign,images/Benign/R0000991.png,val
R0000986,Benign,images/Benign/R0000986.png,val
R0000871,Benign,images/Benign/R0000871.png,val
R0001630,Benign,images/Benign/R0001630.png,val
R0001292,Benign,images/Benign/R0001292.png,val
R0000530,Benign,images/Benign/R0000530.png,val
R0002965,Benign,images/Benign/R0002965.png,val
R0002122,Benign,images/Benign/R0002122.png,val
R0002082,Benign,images/Benign/R0002082.png,val
R0001472,Benign,images/Benign/R0001472.png,val
R0000948,Benign,images/Benign/R0000948.png,val
R0000876,Benign,images/Benign/R0000876.png,val
R0002922,Benign,images/Benign/R0002922.png,val
R0001790,Benign,images/Benign/R0001790.png,val
R0002579,Benign,images/Benign/R0002579.png,val
R0002562,Benign,images/Benign/R0002562.png,val
R0002518,Benign,images/Benign/R0002518.png,val
R0000688,Benign,images/Benign/R0000688.png,val
R0000183,Benign,images/Benign/R0000183.png,val
R0000040,Benign,images/Benign/R0000040.png,val
R0002865,Benign,images/Benign/R0002865.png,val
R0000752,Benign,images/Benign/R0000752.png,val
R0000093,Benign,images/Benign/R0000093.png,val
R0002957,Benign,images/Benign/R0002957.png,val
R0001283,Benign,images/Benign/R0001283.png,val
R0002590,Benign,images/Benign/R0002590.png,val
R0001941,Benign,images/Benign/R0001941.png,val
R0001231,Benign,images/Benign/R0001231.png,val
R0001409,Benign,images/Benign/R0001409.png,val
R0000231,Benign,images/Benign/R0000231.png,val
R0000536,Benign,images/Benign/R0000536.png,val
R0001786,Benign,images/Benign/R0001786.png,val
R0000525,Benign,images/Benign/R0000525.png,val
R0002484,Benign,images/Benign/R0002484.png,val
R0001973,Benign,images/Benign/R0001973.png,val
R0001476,Benign,images/Benign/R0001476.png,val
R0001618,Benign,images/Benign/R0001618.png,val
R0002722,Benign,images/Benign/R0002722.png,val
R0002205,Benign,images/Benign/R0002205.png,val
R0001640,Benign,images/Benign/R0001640.png,val
R0001295,Benign,images/Benign/R0001295.png,val
R0001506,Benign,images/Benign/R0001506.png,val
R0002355,Benign,images/Benign/R0002355.png,val
R0002523,Benign,images/Benign/R0002523.png,val
R0001782,Benign,images/Benign/R0001782.png,val
R0001275,Benign,images/Benign/R0001275.png,val
R0001642,Benign,images/Benign/R0001642.png,val
R0001013,Benign,images/Benign/R0001013.png,val
R0000792,Benign,images/Benign/R0000792.png,val
R0000252,Benign,images/Benign/R0000252.png,val
R0000773,Benign,images/Benign/R0000773.png,val
R0002993,Benign,images/Benign/R0002993.png,val
R0001232,Benign,images/Benign/R0001232.png,val
R0002578,Benign,images/Benign/R0002578.png,val
R0001287,Benign,images/Benign/R0001287.png,val
R0001133,Benign,images/Benign/R0001133.png,val
R0002290,Benign,images/Benign/R0002290.png,val
R0001130,Benign,images/Benign/R0001130.png,val
R0001243,Benign,images/Benign/R0001243.png,val
R0001589,Benign,images/Benign/R0001589.png,val
R0002479,Benign,images/Benign/R0002479.png,val
R0000936,Benign,images/Benign/R0000936.png,val
R0000150,Benign,images/Benign/R0000150.png,val
R0002946,Benign,images/Benign/R0002946.png,val
R0000901,Benign,images/Benign/R0000901.png,val
R0000756,Benign,images/Benign/R0000756.png,val
R0002849,Benign,images/Benign/R0002849.png,val
R0000283,Benign,images/Benign/R0000283.png,val
R0000078,Benign,images/Benign/R0000078.png,val
R0000417,Benign,images/Benign/R0000417.png,val
R0002550,Benign,images/Benign/R0002550.png,val
R0002364,Benign,images/Benign/R0002364.png,val
R0002803,Benign,images/Benign/R0002803.png,val
R0000418,Benign,images/Benign/R0000418.png,val
R0001452,Benign,images/Benign/R0001452.png,val
R0002617,Benign,images/Benign/R0002617.png,val
R0002023,Benign,images/Benign/R0002023.png,val
R0000626,Benign,images/Benign/R0000626.png,val
R0002243,Benign,images/Benign/R0002243.png,val
R0001379,Benign,images/Benign/R0001379.png,val
R0001935,Benign,images/Benign/R0001935.png,val
R0000924,Benign,images/Benign/R0000924.png,val
R0002913,Benign,images/Benign/R0002913.png,val
R0002470,Benign,images/Benign/R0002470.png,val
R0001649,Benign,images/Benign/R0001649.png,val
R0000038,Benign,images/Benign/R0000038.png,val
R0002756,Benign,images/Benign/R0002756.png,val
R0002277,Benign,images/Benign/R0002277.png,val
R0002560,Benign,images/Benign/R0002560.png,val
R0001039,Benign,images/Benign/R0001039.png,val
R0001674,Benign,images/Benign/R0001674.png,val
R0001195,Benign,images/Benign/R0001195.png,val
R0002380,Benign,images/Benign/R0002380.png,val
R0002011,Benign,images/Benign/R0002011.png,val
R0000711,Benign,images/Benign/R0000711.png,val
R0000769,Benign,images/Benign/R0000769.png,val
R0000434,Benign,images/Benign/R0000434.png,val
R0001615,Benign,images/Benign/R0001615.png,val
R0001754,Benign,images/Benign/R0001754.png,val
R0000873,Benign,images/Benign/R0000873.png,val
R0000649,Benign,images/Benign/R0000649.png,val
R0000118,Benign,images/Benign/R0000118.png,val
R0000439,Benign,images/Benign/R0000439.png,val
R0001729,Benign,images/Benign/R0001729.png,val
R0002943,Benign,images/Benign/R0002943.png,val
R0000092,Benign,images/Benign/R0000092.png,val
R0002211,Benign,images/Benign/R0002211.png,val
R0000795,Benign,images/Benign/R0000795.png,val
R0001734,Benign,images/Benign/R0001734.png,val
R0000012,Benign,images/Benign/R0000012.png,val
R0000304,Benign,images/Benign/R0000304.png,val
R0001134,Benign,images/Benign/R0001134.png,val
R0001269,Benign,images/Benign/R0001269.png,val
R0001532,Benign,images/Benign/R0001532.png,val
R0002805,Benign,images/Benign/R0002805.png,val
R0002804,Benign,images/Benign/R0002804.png,val
R0002971,Benign,images/Benign/R0002971.png,val
R0001671,Benign,images/Benign/R0001671.png,val
R0002984,Benign,images/Benign/R0002984.png,val
R0001794,Benign,images/Benign/R0001794.png,val
R0000902,Benign,images/Benign/R0000902.png,val
R0002345,Benign,images/Benign/R0002345.png,val
R0000949,Benign,images/Benign/R0000949.png,val
R0000522,Benign,images/Benign/R0000522.png,val
R0002447,Benign,images/Benign/R0002447.png,val
R0001896,Benign,images/Benign/R0001896.png,val
R0000357,Benign,images/Benign/R0000357.png,val
R0000541,Benign,images/Benign/R0000541.png,val
R0001433,Benign,images/Benign/R0001433.png,val
R0001079,Benign,images/Benign/R0001079.png,val
R0002814,Benign,images/Benign/R0002814.png,val
R0001895,Benign,images/Benign/R0001895.png,val
R0001899,Benign,images/Benign/R0001899.png,val
R0002199,Benign,images/Benign/R0002199.png,val
R0000378,Benign,images/Benign/R0000378.png,val
R0002858,Benign,images/Benign/R0002858.png,val
R0001395,Benign,images/Benign/R0001395.png,val
R0001740,Benign,images/Benign/R0001740.png,val
R0001049,DoS,images/DoS/R0001049.png,val
R0000782,DoS,images/DoS/R0000782.png,val
R0000153,Exploits,images/Exploits/R0000153.png,val
R0002295,Exploits,images/Exploits/R0002295.png,val
R0001952,Exploits,images/Exploits/R0001952.png,val
R0001257,Exploits,images/Exploits/R0001257.png,val
R0002132,Exploits,images/Exploits/R0002132.png,val
R0000735,Exploits,images/Exploits/R0000735.png,val
R0001205,Exploits,images/Exploits/R0001205.png,val
R0001007,Exploits,images/Exploits/R0001007.png,val
R0000141,Fuzzers,images/Fuzzers/R0000141.png,val
R0002228,Fuzzers,images/Fuzzers/R0002228.png,val
R0001651,Fuzzers,images/Fuzzers/R0001651.png,val
R0002369,Fuzzers,images/Fuzzers/R0002369.png,val
R0001019,Fuzzers,images/Fuzzers/R0001019.png,val
R0001644,Fuzzers,images/Fuzzers/R0001644.png,val
R0001454,Fuzzers,images/Fuzzers/R0001454.png,val
R0002326,Generic,images/Generic/R0002326.png,val
R0001637,Generic,images/Generic/R0001637.png,val
R0002612,Generic,images/Generic/R0002612.png,val
R0000903,Generic,images/Generic/R0000903.png,val
R0001884,Generic,images/Generic/R0001884.png,val
R0001350,Reconnaissance,images/Reconnaissance/R0001350.png,val
R0001611,Reconnaissance,images/Reconnaissance/R0001611.png,val
R0000545,Shellcode,images/Shellcode/R0000545.png,val
